,Unnamed: 0,id,title,publication,author,date,year,month,url,content
31683,31708,50474,Trump Cabinet confirmation meeting schedule,CNN,Daniella Diaz,1/5/17,2017,1,,"Washington (CNN) Senate committees are set to hold hearings for   Donald Trump’s Cabinet selections and other administration positions.  Here’s the latest schedule: Tuesday, January 10, Jeff Sessions, attorney general    hearing at 9:30 a. m.  John Kelly, secretary of Homeland Security    hearing at 3:30 p. m. Wednesday, January 11, Rex Tillerson, secretary of state    hearings in the morning and afternoon, Elaine Chao, transportation secretary    hearing at 10:15 a. m.  Mike Pompeo, director of the Central Intelligence Agency    hearing at 10 am  Betsy DeVos, education secretary    hearing at 10 a. m. Thursday, January 12, James Mattis, defense secretary, Wednesday, January 18, Tom Price, secretary of Health and Human Services, Hearings yet to be scheduled, Steven Mnuchin, treasury secretary, Andrew Puzder, labor secretary, Scott Pruitt, Environmental Protection Agency administrator  Mick Mulvaney, budget director, Ryan Zinke, interior secretary, Ben Carson, secretary of Housing and Urban Development  Rick Perry, energy secretary  Nikki Haley, UN ambassador, Note: This will be updated as CNN receives more information on the dates of committee hearings."
31684,31710,50476,Donald Trump’s fight with America’s spies,CNN,Stephen Collinson,1/4/17,2017,1,," (CNN)  Donald Trump’s feud with the intelligence community is taking on surreal overtones just over two weeks before his inauguration, raising the potential of unusual tension with the nation’s top spies when he moves into the White House.  Unless he changes course, Trump will take office having invested more credibility in the views of Russian President Vladimir Putin and WikiLeaks fugitive Julian Assange than in leading US intelligence agencies.  His dismissal of assessments by US analysts that Russia meddled in November’s election has already soured his ties with America’s leading espionage agencies. But his move Wednesday to invoke Assange, who has spilled some of the nation’s most closely held secrets, to raise questions about Russia’s influence in American politics could poison his relations with    intelligence operatives along with some leading Republicans on Capitol Hill. Trump defended himself Thursday, tweeting: ”The dishonest media likes saying that I am in Agreement with Julian Assange   wrong. I simply state what he states, it is for the people. ...to make up their own minds as to the truth. The media lies to make it look like I am against ”Intelligence” when in fact I am a big fan! But the clash is ultimately a battle of wits between Trump, who never likes to admit he is wrong, and intelligence agencies that insist they have the evidence to back up their conclusions about the Kremlin’s alleged election operation. The confrontation, and the political divisions it has opened, will be center stage on Thursday when Sen. John McCain presides over a Senate Armed Services Committee hearing on foreign cyber hacking that will include testimony from the Director of National Intelligence James Clapper.  Trump in 2010: WikiLeaks ’disgraceful’  ”This is a power struggle like we have never seen before between an incoming president and the intelligence community,” Rod Beckstrom, former head of the National Cybersecurity Center, told CNN’s Brooke Baldwin Wednesday on ”Newsroom.” ”In this case, Trump is making very clear from day one, ’I am the leader here, sit down and listen to me.’ He’s putting the (intelligence community) in an extremely difficult position.” Extraordinary decision, Trump’s decision to cite Assange was extraordinary.  While he is viewed in some quarters of the world as a heroic whistleblower, Assange is wanted in Washington over the publication of hundreds of thousands of documents related to the Iraq War and classified embassy cables. Some US officials believe his disclosures endangered US troops serving the field. He has holed up in the Ecuadorian embassy in London since 2012 and returned to prominence Tuesday evening when an interview with Fox News’ Sean Hannity    one of Trump’s biggest media backers    aired. Assange’s entire philosophy is to undermine US and allied governments. That’s what makes it so stunning that an incoming American president would go out of his way to cite him as a credible source.  Trump could hardly have cited a more radioactive figure had he been intending to insult US intelligence and State Department personnel who were left to deal with the fallout of one of the biggest leaks of classified intelligence ever. ”It’s a sad day when politicians place more stock in Vladimir Putin and Julian Assange than in the Americans who risk their lives daily to provide objective   intelligence analysis,” one US intelligence official told CNN. Those views are shared by many Republicans. ”In Julian Assange’s world, we’re the bad guys,” South Carolina Sen. Lindsey Graham told CNN Wednesday. ”Not the Iranians, not the Russians, not the North Koreans.” He added: ”You’ve got to remember who this guy is.” Trump attacks set intelligence community on edge, Trump’s series of tweets on WikiLeaks were not his only new swipe at US spy chiefs. On Tuesday, he complained that a scheduled briefing he had requested on the alleged Russian hacking had been delayed until Friday. ”Perhaps more time needed to build a case. Very strange!” Trump tweeted.  Intelligence agency chiefs said the meeting with CIA Director John Brennan and James Clapper, the director of National Intelligence, was never due to take place before Friday. Disconnect, The feud is already raising questions about how far the disconnect between the next president and the intelligence community    which is at the fulcrum of everything the US government does in the world    could harm US security. ”Let’s stare this reality square in the face: PEOTUS is   and believes Julian Assange over the @CIA. On Jan. 20 we will be less safe,” said George Little, a former CIA spokesman, on Twitter. Rep. Adam Schiff, the top Democrat on the House Intelligence Committee, said Trump’s statements were alarming. ”That he would now cite people like Assange who have demonstrated universal hostility to the United States and its interests takes him into new and even more treacherous territory,” he said in a statement. ”With every conspiracy   tweet and erratic    comment, the   does damage to our national security, while raising new concerns about his capacity to grow into the job.” Former House Intelligence Committee chairman Mike Rogers, a Republican who is now a CNN analyst, said Trump needed to undergo a ”maturation process.” ”He is going to need the CIA and the CIA is going to need him,” he told CNN’s Jim Scuitto on ”The Lead.” Aides on Capitol Hill say GOP lawmakers are privately expressing disbelief and incredulity at Trump’s continued insistence on believing Russia over the US intelligence community. Everything they have seen points to Russian responsibility for   activity, the aides say, and add that Republicans hope Trump comes around.  WikiLeaks’ Assange: Russia didn’t give us emails The estrangement between Trump and the CIA and other agencies represents an unorthodox strategy    even for Trump. One theory that might explain his behavior is his extreme sensitivity to any suggestion that his November election triumph was not legitimate. He appears to view debate about Russia’s role through that prism, and his aides have repeatedly tried to spin such talk as a Democratic plot to undermine him. Some intelligence community officials believe that Trump’s hostility might be based on a misunderstanding. ”The intelligence community is not saying that Vladimir Putin won the election for Trump,” one official told CNN on Wednesday. ”We’re saying they did a series of things to sow doubt and some people think they wanted Trump to win, but no one has ever said they got into the mechanics of the ballot boxes.” If it lingers, the bad feeling between the   and the spies he will soon command could also have a corrosive impact on the analysts and agents who do America’s most secret work. There will be fears for morale, especially among those who serve in covert missions in hostile foreign theaters with only a promise of a star on the CIA’s Memorial Wall if they are killed. CNN Intelligence Analyst Phil Mudd, who worked in   for the CIA, warned that Trump risked badly damaging his credibility. ”Who enters a management relationship dissing the entire workforce before they even meet not only the workforce but talk to the leadership of the workforce?” Mudd asked."
31685,31711,50477,New York City has safest year,CNN,,1/4/17,2017,1,,"New York (CNN) New York City just had its safest year on record. That was the message on Wednesday as police leaders and the city’s mayor gathered to tout   statistics, which tallied the lowest total of crimes reported since the NYPD started keeping such data.  It’s a message that contrasts sharply with America’s Second City, Chicago, which earlier this week reported its bloodiest year in nearly two decades. And it’s why Chicago’s top cop visited New York last month, NYPD Commissioner James O’Neill said. ”We told them what we were doing,” O’Neill said at a news conference in Brooklyn. ”We’re identifying the people in the communities    and it’s a very small percentage of the people    involved in the violence and we’re using all of our resources toward that end. That’s what we’re doing right.” Precision policing, as law enforcement calls the method, combined with an emphasis on community interaction, brought the city its success, officials said. The force saw 2, 000 officers added over the past two years, the largest increase in 15 years, officials said. The 2016 numbers, provided by the NYPD, are superlative: 998 shooting incidents, the smallest annual number in modern history and 12% less than the year before 335 murders reported, a nearly 5% decrease from 2015 and 15, 498 robberies, down nearly 9%. ”The fewest ever robberies in New York City. You can clap for that one, too,” Mayor Bill de Blasio said. ”For decades and decades when people thought, sadly, of crime and cities, they thought of New York City,” de Blasio said. ”A big tough city proved, we proved, that you can turn crime around.” The   crime statistics news conference was held at the Brooklyn Museum, where police had set up a display of photographs contrasting a 1980s and 90s New York    subway cars bearing graffiti and tent camps in Central Park    with clean, color photos of today. The new poster child for American crime, Chicago, on Sunday made a grim announcement: 762 murders in 2016.  It’s the highest figure for the city since 1997, and an increase of 50% from last year.  While the surge in violence in that city is rooted in its own, specific problems, including an influx of illegal weapons and a strained   relationship, the principals that brought the NYPD success ”can be universally applied,” O’Neill said. ”The way we do business here has evolved over the years and by focusing our resources on the people that not only do we identify but the community identifies as being involved in the violence, I think that’s how we can continue to push crime down and that’s how other cities can do it too,” O’Neill said."
31686,31713,50479,Living near a major road could be linked to higher dementia risk,CNN,,1/4/17,2017,1,," (CNN) Living close to a major roadway could increase your likelihood of developing dementia, according to a new study. Researchers found that people living within 50 meters (164 feet) of such a road had a 7% greater risk of developing dementia. The level of risk decreases proportionally, they say, with a 4% higher risk among people living 50 to 100 meters (328 feet) away and a 2% higher risk among people living 101 to 200 meters (656 feet, or about a 10th of a mile) away. People living more than 200 meters from a major road weren’t seen to have any increase in risk, according to the study, published Wednesday in the Lancet. ”There is a gradient of increased risk as you get closer to major roadways,” said Ray Copes, chief of environmental and occupational health at Public Health Ontario, who   the study. ”By the time you’re 200 meters away, the risk is essentially down to baseline.” In the study, a road was defined as ”major” based on daily traffic volume and was the equivalent of an interstate highway in the United States. ’Something different going on’ Previous research has suggested that exposure to air pollution and traffic noise could increase nerve degeneration within the brain. One recent study found that certain particles common to air pollution could enter the brains of people who breathe them in. With growing populations and greater urbanization taking place around the world, people are increasingly being forced to live in close proximity to major traffic arteries. Copes’ team decided to investigate the effect this could have on the onset of major neurodegenerative diseases, namely dementia, multiple sclerosis and Parkinson’s disease. The team tracked adults between 20 and 85 years old, living in Ontario, for 10 years between 2002 and 2012. Every adult in the province was included, making up 6. 6 million people, with their postcodes used to determine how close they lived to a major road and their medical records studied to find out whether they developed one of these three neurodegenerative conditions over the study period. No association was seen between proximity to a major road and the development of Parkinson’s disease or multiple sclerosis, but varying levels of increased risk    determined by the level of proximity    were discovered for dementia. ”There is something different going on with dementia,” Copes said. More than 47 million people have dementia worldwide, and 7. 7 million new cases are estimated to occur each year, according to the World Health Organization. There is no cure for dementia and no effective treatment, said Copes. The researchers warn, however, that for now, they have seen only a link and cannot state that living near a major road causes an increased risk of dementia. Another limitation is the fact that although postcodes help determine distance from a major road, the level of exposure for each individual included in the trial could vary. ”A single study can never definitely prove cause and effect,” Copes said, adding that the team adjusted for factors such as socioeconomic status, smoking, body mass index and education. ”The link continues to exist.” Two common pollutants    nitrogen dioxide and fine particulate matter    were also seen to be associated with dementia risk, but the team believes that other factors are likely to be involved in this link, such as noise from traffic. ”There is no single cause for dementia . .. but our study shows that one of the factors now appears to be exposure to traffic pollution,” Copes said. The team now plans to identify which pollutants are most responsible for the link and investigate the extent to which noise could explain the association.  ”We want to understand what are the causes and how effective existing interventions are,” said Hong Chen, associate professor in occupational and environmental health at the University of Toronto, who also   the study and wants to identify the potential impact of this newly identified risk.  A health concern for millions, ”The robust observation of dementia involving predominantly urban versus rural residents opens up a crucial global health concern for millions of people,” said professor Lilian   of the University of Montana, who wrote an accompanying article in the Lancet. ”The health repercussions of living close to heavy traffic vary considerably among exposed populations, given that traffic includes exposures to complex mixtures of environmental insults,” she said in a statement. The findings add to the growing understanding of how air pollution affects human health, but others in the field stress the need for further insight.  ”This study has identified major roads and air pollutants from traffic as possible risk factors for dementia, a finding which will need further investigation before any firm conclusions can be drawn about the relative risks of air pollutants for dementia versus other risks such as smoking, lack of exercise or being overweight,” said David Reynolds, chief scientific officer at Alzheimer’s Research UK.  ”This research is interesting in its identification of an association between dementia and major roads, but if any causal link exists between these two factors, it can’t be confirmed by this study,” he added. Though no link was identified between living near a major road and the development of multiple sclerosis or Parkinson’s disease, some experts believe this may be due to these two conditions being less common. It is ”worth pointing out that the numbers of people developing MS and Parkinson’s were much smaller than those developing dementia, so (numbers) may not have been large enough to show an effect if there was one,” said professor Tom Dening, director of the Centre for Old Age and Dementia at the University of Nottingham. But Dening added that attention should be given to the environments people are now being forced to live in. ”This study does ask serious questions about the environments where many people live. Undoubtedly, living in conditions of severe air pollution is extremely unpleasant, and it is hard to suppose that it is good for anyone.” Rob Howard, professor of old age psychiatry at University College London in the UK, agreed. ”Regardless of the route of causation, this study presents one more important reason why we must clean up the air in our cities,” he said. Copes believes that policies to reduce emissions in cities, better city planning that keeps residential areas away from major roadways, and designing buildings and ventilation systems to act as barriers to pollution are a few ways to alleviate the problem. ”There is a large burden associated with dementia,” he said. ”Prevention is really the key.”"
31687,31714,50480,"Omarosa to join Trump team, focus on public engagement",CNN,Suzanne Malveaux,1/4/17,2017,1,,"Washington (CNN) Omarosa Manigault will join   Donald Trump’s White House team in a role expected to focus on public engagement, a senior level transition source told CNN on Wednesday.  The Trump team officially announced the hire in a statement Wednesday afternoon. Manigault, who prefers to go by only her first name, was a prominent   surrogate for Trump during his campaign and served as his campaign’s director of   outreach. Her title will be assistant to the President and director of communications for the Office of Public Liaison focusing on issues such as community outreach. Chuck Schumer: Trump opposition leader, She gained prominence after she served nine weeks as a contestant in Trump’s reality TV show ”The Apprentice,” before he fired her. But she stayed close to Trump after she left the show. Her White House role was first reported by the Associated Press. This won’t be the first time Manigault has worked at the White House. She previously worked in the office of former Vice President Al Gore during former President Bill Clinton’s administration. And she wasn’t always a Trump supporter. In November 2014, she tweeted her support for Clinton, writing, ”I’m Ready for Hillary. Are you? #Hillary2016.” She was also a supporter of President Barack Obama’s   writing in an Instagram caption, ”Election night in CHICAGO with President Obama and supporters from all over the country! !” "
31688,31715,50481,Homicide charges dropped against ex-pro wrestler,CNN,,1/4/17,2017,1,," (CNN) A judge dropped all charges Tuesday against WWE Hall of Fame wrestler Jimmy ”Superfly” Snuka, who was charged with   murder and involuntary manslaughter in the death of his former girlfriend Nancy Argentino in 1983.  Lehigh County (Pennsylvania) Judge Kelly Banach determined that Snuka was incompetent to stand trial based on medical records and testimony provided by his defense attorney, Robert Kirwan II. Snuka, 74, has been diagnosed with dementia and showed signs of chronic traumatic encephalopathy, according to Kirwan. He went into home hospice care in October and was moved to   hospice care at Broward Medical North near his home in Florida on December 17. Kirwan filed a petition in February in which he asked the judge to rule Snuka incompetent to stand trial. The court held a   competency hearing in June, and the judge let six months pass in order to see whether his condition improved or worsened. At an unscheduled hearing Tuesday, Banach ordered all charges against Snuka dismissed. ”The court is satisfied that the defendant remains incompetent and the Court is satisfied that the defendant will not regain competence and it would be unjust to resume the prosecution,” the court order said.  Snuka was charged in September 2015, 32 years after Argentino’s death. She was found unresponsive in a room at the George Washington Motor Lodge in Allentown, Pennsylvania, on May 10, 1983. Snuka called the paramedics, but once they arrived, he was gone. Argentino was pronounced dead a few hours later. Snuka’s version of what happened that night varied, according to Lehigh County District Attorney James Martin. He claimed that Argentino fell as they were ”fooling around” outside the hotel room and that she slipped and hit her head as the two were ”clowning around” by the side of a highway. In light of the judge’s actions Tuesday, ”we are considering our options and will decide at the appropriate time what action we will take,” Leigh County District Attorney Executive Aide Megan Wieand said. Argentino’s family won a wrongful death lawsuit against Snuka in 1985, but authorities didn’t charge him in the death. It wasn’t until his 2012 memoir, ”Superfly: The Jimmy Snuka Story,” was published that Argentino’s family contacted Martin and asked his team to examine the book. Excerpts were presented to a grand jury, which decided to press charges. ”I was convinced that there was zero chance (the district attorney’s office) would be successful from the beginning,” Kirwan said. ”We were very confident that this would never result in anything other than dismissal.” Snuka was famous for his ”Superfly Splash,” a wrestling move in which he would stand on the ring’s top rope and vault off to land   on an opponent who lay prone on the ring floor. Chronic traumatic encephalopathy, or CTE, has become a concern for many athletes in contact sports. It is an Alzheimer’  neurodegenerative disease associated with repeated hits to the head. Nearly 100 former professional football players have been diagnosed with CTE, as well as former WWE wrestlers Jon Rechner, aka Balls Mahoney, and Brian Knighton, aka Axl Rotten.  Snuka also suffered from a bout of stomach cancer before he was charged in 2015. He was diagnosed in July 2014, and he had intensive surgery in which   of his stomach, some lymph nodes and part of his large intestine were removed, according to Kirwan. During the competency hearing, a doctor testified that anesthesia can worsen a person’s dementia, causing their symptoms to be more noticeable and advance at an alarming rate, Kirwan said. CTE cannot be diagnosed without a postmortem examination of a person’s brain, but the defense argued that Snuka exhibits signs of the disease based on outward symptoms and a series of MRIs taken over the course of two years. Snuka is one of 50 former wrestlers named as plaintiffs in a lawsuit against the WWE, filed in July, for   brain damage they contend was incurred during their careers with the company. "
31689,31717,50483,The Obamacare debate isn’t over,CNN,,1/4/17,2017,1,," (CNN) The question of whether Republicans should repeal Obamacare appears settled. Vice   Mike Pence was on Capitol Hill on Wednesday to rally his party’s lawmakers. Later in the day, the Senate voted   to begin debate on a budget resolution that would help pave the way for repeal of President Obama’s signature policy. But don’t be fooled. The debate over whether to scrap the law is not yet over, and what appears to be merely a question of timing is about much more than that. As a result, Republicans will have to tread a careful path that balances a desire to abandon Obamacare as soon as possible with the need to respect the reality that the complexities of changing the system will persist well beyond any   bill signing ceremonies.  Of course, now that the end of Obamacare appears in sight, with the election of a Republican president and the party’s control of the Senate and the House, a chorus of voices is urging delay and caution. And it’s true that widespread, sudden disruption of existing health insurance arrangements could   a workable transition to more   and less   health policy reforms. Hastily concocted political experiments on tens of millions of Americans could deliver unintended consequences.  Meanwhile, procedural and budgetary landmines on Capitol Hill also require careful planning, while holding together narrow working majorities    particularly in the Senate    as the Affordable Care Act is overturned will involve multiple compromises. Members must swallow hard and pull back from past rhetorical posturing.  But the reality is that such hurdles are by no means unique to Obamacare they exist whenever any major changes in direction for complex national legislation are proposed. Even the Obama administration and its allies had to drastically revise the plans it envisioned in January 2009 and accept whatever it could get through Congress 15 months later (it then spent another six years trying to revise a deeply flawed law through often desperate means).    And it should also be remembered that many of the voices eager to recount how hard all this is will have other agendas    many want to preserve the status quo, not because it’s particularly valuable or popular, but because they claim it’s just too late and too hard to change it. (Not coincidentally, some of the loudest naysayers benefit more from maintaining than scrapping the current system). Still, while the risk of ending up on the    of ACA replacement proposals lacking sufficient support, depth, or effectiveness is real, there are risks posed by the opposite reaction: the desire for quick and simple repeal.  Congressional leaders are well aware that other unexpected issues suddenly can crowd out and capture the attention span and political capital needed to execute the challenges of health policy reform. And they also have a   obligation to their voters to fulfill at least some portion of their longstanding campaign promises to repeal and (perhaps) replace (at least some parts of) Obamacare.  Ultimately, the current Congress and the incoming Trump administration cannot afford to walk away from this issue without being able to claim victory. To do so, they will likely start by taking one sizable leap for their supporters    repealing as much of the ACA as congressional procedures, budget scoring rules, and vote counts will allow in the first half of this year. As a result, some, but not all, of the repealed provisions will limp on for at least another year, if not longer.  In practice, that may mean something like the following moves:    quick repeal of the individual and employer mandates for insurance coverage,     delayed repeal of ACA taxes on the health care industry (at least until those sectors agree to ”play ball” with the new majority’s transitional plans)    continuation of insurance subsidies for 2017 that later become gradually revised (flatter and broader refundable tax credits) in future years, and     accelerated reductions in Medicaid’s coverage expansion through per capita allotments to states.  The next daunting phase of reform    involving the regulatory side of Obamacare    will require larger,   majority compromises in the Senate that will leave just about all parties unhappy. In other words, after a giant leap into the mostly unknown in the first half of 2017, some of the key political and policy facts on the ground will have changed. Republicans focused on maintaining their tenuous majority still face a steep and long climb. In this next stage, they will have to keep adjusting their tactics to the specific battles at hand involving replacement and transitional implementation. But one thing is certain    slipping backward is not an option for Republicans. Whatever comes next will require that they at least be able to declare victory."
31690,31719,50485,Even millionaire secretary of state nominees buy their own cereal,CNN,Betsy Klein,1/4/17,2017,1,,"Washington (CNN) He may have a $181 million retirement package and $54 million of ExxonMobil shares, but even secretary of state nominee Rex Tillerson shops for his own Raisin Bran. The longtime ExxonMobil CEO was spotted at a Safeway supermarket Tuesday evening in Washington’s Dupont Circle neighborhood.  ”Yup. That’s Rex Tillerson in my local Safeway shopping like a plebeian,” Washingtonian Sanho Tree wrote in a tweet that has since gone viral. ”His security guy is about 20 paces behind him.” The accompanying photo shows Tillerson in the canned goods and pasta aisle, toting a basket filled with Raisin Bran cereal, milk and baby carrots, among other groceries.  The grocery store in question is (affectionately) known by locals as the ”Soviet Safeway,” Tree said in another tweet. ”Long lines, bad selection!” There is no parking and the small store lacks the selection of larger supermarkets nearby, such as the sprawling ”Social Safeway” in Georgetown.  Ironically, the   ”Soviet Safeway” shopper is known for his close business ties to Russia, having received the ”Order of Friendship” from Russian President Vladimir Putin in 2013. Many GOP senators, including John McCain, have expressed concern over Tillerson’s relationship with Russia.  Senate Foreign Relations Committee Chairman Bob Corker, who will oversee Tillerson’s confirmation hearings, said Wednesday he expects the nominee to lead a robust policy toward Russia.  ”I had a long private conversion with him. I had talked to him on the phone prior to that,” said Corker. ”I think what people are going to find when they hear Tillerson in the hearing is that he’s very, very much in the mainstream of US foreign policy thinking.”"
31691,31720,50486,The meaning of tolerance in the Trump era,CNN,,1/4/17,2017,1,," (CNN) To understand the challenge facing those with friends and family members who voted for Donald Trump despite his open bigotry and misogyny, you need to watch a   exchange between a black woman and a white man and read about a decision Ellen DeGeneres was forced to make this week. Both incidents illustrate why sometimes it makes sense to be tolerant of opposing views, and other times it is imperative to separate yourself from potentially   relationships.   First, the   video. A white man called into the network’s ”Washington Journal,” which featured Heather McGhee, president of Demos, a liberal think tank. He confessed that he was prejudiced against black people because of images he had seen in the news but wanted to be a better American. ”What can I do to change?” asked Gary Civitello, a    disabled Navy veteran from North Carolina. McGhee’s gracious, empathetic response is the reason at least 8 million people have watched the video and why millions more probably will. She didn’t label him racist and demand he go away. Instead, McGhee befriended him, becoming a sort of guide, helping him to get a more rounded view of black people. McGhee’s story is the kind we love, much like the photo of a white police officer holding a distraught young black man caught in the middle of protests in Ferguson. Such stories have the power to touch those who didn’t believe they could be touched or needed to   what was in their heads and heart.  But the Ellen DeGeneres story is equally important. She had to disinvite a guest, singer Kim Burrell, whom she planned to have on her show. Burrell was to perform a song from the upcoming movie ”Hidden Figures” with Pharrell Williams. That was until a video surfaced of Burrell making disparaging statements about gay people. ”You, as a man, you open your mouth and take a man’s penis in your face. You are perverted,” Burrell said on camera during a sermon in a church. ”You are a woman and will shake your face in another woman’s breast. You are perverted.”  Burrell believes homosexual activity is a sin against God    to not spread that truth would be a violation of a deeply held principle and be harmful to gays and lesbians because they need to be made aware of their sins to repent.  And that’s why Burrell didn’t issue a full apology or retraction, even knowing DeGeneres is a lesbian and one of the country’s most visible, maybe most important, pioneering gay rights activists. DeGeneres had a few options. She could have allowed Burrell to perform as scheduled. She could have allowed her to come on the show and explain her comments. Or she could have disinvited her. In a world in which people prioritize comfort over justice, DeGeneres would have chosen either of the first two options. Instead, she chose the third. In a tweet announcing her decision, DeGeneres didn’t explain her reasoning. I suspect, though, she understood she was under no obligation to ”tolerate” someone who questions her core worth, even if that person does so because of a religious belief.  Unlike Burrell’s, Civitello’s story was compelling because he sincerely asked for a way to change, which is why McGhee’s response was pitch perfect. Burrell believes it’s DeGeneres who needs to change, which is why DeGeneres’ was pitch perfect as well. She has no obligation to spread a message that could further harm an   minority.  In short, Burrell can have her beliefs, but DeGeneres doesn’t need to cosign on them. Similarly,   voters do not have to embrace what we believe is a betrayal by friends, and even family members, when they didn’t declare that open bigotry in a presidential candidate was a deal breaker. There aren’t enough viral videos and photos in the world to obscure that truth. But it also doesn’t mean we must embrace hatred, become hostile or hope for the worst for Trump. We can still want to see the economy continue to improve in the Trump era, still want the concerns of the forgotten to finally be heard and still want the best for the country and our   friends and family members. We can still break bread with them and laugh with them and cry with them. Disagreement doesn’t mean a bridge too far. But we will not prioritize their comfort over our   or a relationship with them over our basic rights.  Trump’s bigotry wasn’t a deal breaker for them, but it was for us.  "
31692,31721,50487,Mariah Carey breaks silence on ’horrible’ New Year’s Eve performance ,CNN,Chloe Melas,1/4/17,2017,1,," (CNN) Mariah Carey is breaking her silence on her botched New Year’s Eve performance.  The   believes that had Dick Clark, the founder of Dick Clark Productions, been alive this audio mishap would not have happened. ”All I can say is Dick Clark was an incredible person and I was lucky enough to work with him when I first started in the music business,” Carey told Entertainment Weekly. ”I’m of the opinion that Dick Clark would not have let an artist go through that and he would have been as mortified as I was in real time.” Related Link: Mariah Carey: Dick Clark Productions slams ’defamatory’ and ’outrageous’ allegations she was sabotaged, Although Carey calls it a ”horrible” New Year’s Eve, she is thankful to have fans that support her during tough times.  ”My true fans have been so supportive and I am so appreciative of them and everybody in the media that came out to support me after the fact because it really was an incredible holiday season that turned into a horrible New Year’s Eve,” she said. Carey, who is about to embark on her ”All the Hits” tour, with Lionel Richie in March, said this won’t stop her from future live performances like the one on New Year’s Eve.  ”It’s not going to stop me from doing a live event in the future. But it will make me less trusting of using anyone outside of my own team,” she said.  Dick Clark Productions responded to Carey’s team on Monday, after a report suggested they purposely ”set [Carey] up to fail.” ”To suggest that DCP, as a producer of music shows including the American Music Awards, Billboard Music Awards, New Year’s Rockin’ Eve and Academy of Country Music Awards, would ever intentionally compromise the success of any artist is defamatory, outrageous and frankly absurd,” Dick Clark Productions said in a statement. Entertainment Tonight claims Carey fired her longtime Creative Director, Anthony Burrell, following the performance. The report claims he had moved her backup singers off stage and that caused even more confusion for Carey.  When Carey took the stage for her   set she announced she was unable to hear anything coming from her earpiece. A publicist for Carey told CNN at the time: ”There was a production issue. Technical difficulties. Unfortunately there was nothing she could do to continue with the performance given the circumstances.” A source close to Carey said that as for her singing along to a track: ”It is not uncommon for artists to sing to track during certain live performances.”"
31693,31722,50488,Conservatives unveil repeal and replace Obamacare bill,CNN,MJ Lee,1/4/17,2017,1,,"Washington (CNN) A group of conservative House Republicans unveiled legislation on Wednesday to repeal and replace Obamacare. The political message behind the bill: It’s not true that Republicans don’t have a plan to replace the Affordable Care Act.  Members of the House Republican Study Committee, led by its chairman, Reps. Mark Walker, and Phil Roe, were emphatic in a news conference that the increasingly heated accusation from Democrats    that Republicans have failed to craft a plan to replace what they repeal from Obamacare    was simply not true.  ”I heard again on the House floor when I was down there. .. just a few minutes ago, how Republicans have no ideas. That’s absolutely false,” Roe said. ”We have a plan.”  Walker added: ”We’ve got to get out there, we’ve got to get runners on base.”  ”Our job is not to delay any longer,” he said. ”Our job is to come out of the gate with a particular piece of legislation that garnered more votes than any other legislation in both the 113th and 114th Congress.”  The legislation has been previously introduced by Roe, a physician from Tennessee, but has not received the endorsement of GOP leadership. While it is unlikely to become the main vehicle in the House to repeal Obamacare, it could attract support from a swath of House Republicans.  The bill includes several ideas that Republican lawmakers have advocated for years, such as tax credits to help offset the cost of health coverage and allowing Americans to purchase insurance across state lines.  The legislation also includes provisions to reform medical liability laws. To pay for the plan, the conservatives proposed an    cut in   domestic programs over the next several years.  The RSC’s proposal is likely to be one of multiple GOP proposals that emerge from the House and the Senate in the coming months as the Obamacare repeal and replace debate heats up. Earlier in the day, Walker acknowledged to CNN that the process would be complex and drawn out.  ”I would call this a Round One of a   heavyweight fight,” Walker said.  The unveiling of the Republican Study Committee’s Obamacare bill comes on the second day of the new Congress, as Republicans and Democrats are quickly drawing their battle lines on the ACA.  Touting the slogan ”Make America Sick Again” in a play off of   Donald Trump’s campaign slogan, Democrats are warning that Republicans are about disrupt millions of people’s health coverage    without offering an alternative solution.  And Republicans    as quick as they have been to get the process of repeal started    have acknowledged that they do not yet have a concrete plan to replace what they roll back.  GOP leaders are currently considering passing a repeal bill but holding off on the repeal from going into effect for a few years. But even this strategy, healthcare experts say, wouldn’t prevent insurance companies from fleeing the individual marketplace or spiking premiums    a reality that has some Republicans on edge about moving too quickly on repeal.  Vice   Mike Pence visited with GOP lawmakers on Capitol Hill earlier in the day to chart a path forward on rolling back Obamacare.  In a press conference after the meeting, Pence told reporters that the party intends to draw from a ”broad range” of ideas as it starts crafting a replacement plan. ”Republicans have been offering those ideas again and again literally every year since Obamacare was first signed into law,” Pence said.  House Speaker Paul Ryan once again emphasized that a ”transition” period will be necessary.  ”We want to make sure that as we give relief to people to Obamacare, we do it in a transition that doesn’t pull the rug out from anybody during that transition period,” Ryan said. "
